id,cuisine
42729,italian
42731,cajun_creole
42745,vietnamese
42748,chinese
42754,italian
42759,italian
42765,italian
42772,italian
42784,mexican
42791,italian
42792,italian
42795,italian
42799,italian
42802,italian
42803,mexican
42808,greek
42823,italian
42827,mexican
42828,brazilian
42838,italian
42841,southern_us
42846,indian
42847,italian
42855,italian
42857,chinese
42866,italian
42870,southern_us
42872,italian
42877,cajun_creole
42882,italian
42888,cajun_creole
42898,italian
42909,italian
42927,mexican
42930,italian
42932,vietnamese
42934,korean
42940,italian
42942,vietnamese
42955,mexican
42956,mexican
42957,italian
42965,italian
42969,italian
42971,italian
42977,italian
42983,italian
42985,italian
42986,southern_us
42988,greek
43002,italian
43012,italian
43016,indian
43018,indian
43019,mexican
43027,southern_us
43031,mexican
43037,italian
43045,southern_us
43047,southern_us
43052,mexican
43054,mexican
43057,italian
43063,italian
43069,southern_us
43084,italian
43086,mexican
43090,filipino
43093,chinese
43094,italian
43095,mexican
43100,italian
43106,italian
43115,mexican
43121,french
43132,italian
43137,italian
43142,italian
43145,french
43147,thai
43172,italian
43213,italian
43229,indian
43230,mexican
43237,southern_us
43238,italian
43242,italian
43253,southern_us
43260,mexican
43265,mexican
43267,italian
43273,mexican
43283,indian
43293,cajun_creole
43296,mexican
43301,indian
43311,indian
43318,southern_us
43320,italian
43325,italian
43333,mexican
43337,italian
43341,mexican
43350,indian
43351,french
43352,italian
43354,italian
43360,italian
43377,italian
43384,italian
43388,italian
43401,indian
43403,italian
43407,indian
43422,italian
43425,italian
43428,italian
43438,mexican
43452,italian
43454,italian
43462,jamaican
43463,italian
43481,filipino
43482,mexican
43488,indian
43491,italian
43495,italian
43500,brazilian
43503,chinese
43513,southern_us
43518,southern_us
43525,japanese
43531,italian
43533,mexican
43534,irish
43549,italian
43553,chinese
43562,mexican
43563,indian
43568,french
43570,chinese
43574,mexican
43585,southern_us
43589,italian
43592,italian
43594,southern_us
43610,spanish
43615,italian
43617,southern_us
43621,mexican
43628,mexican
43660,japanese
43666,mexican
43668,italian
43675,italian
43676,mexican
43678,italian
43697,italian
43708,mexican
43715,indian
43716,mexican
43722,italian
43736,italian
43738,mexican
43739,italian
43757,italian
43758,chinese
43764,italian
43778,southern_us
43783,italian
43785,chinese
43786,thai
43787,southern_us
43791,italian
43792,italian
43796,indian
43807,french
43815,italian
43822,italian
43827,indian
43829,southern_us
43833,jamaican
43836,italian
43841,mexican
43848,indian
43863,italian
43871,indian
43872,italian
43874,russian
43875,cajun_creole
43877,chinese
43879,mexican
43889,italian
43897,southern_us
43903,mexican
43906,mexican
43908,southern_us
43909,greek
43910,italian
43911,mexican
43915,southern_us
43916,southern_us
43924,italian
43932,italian
43947,italian
43951,indian
43956,italian
43959,italian
43965,italian
43972,italian
43979,indian
43987,italian
43991,italian
43992,indian
44004,mexican
44010,italian
44013,southern_us
44022,mexican
44030,mexican
44031,filipino
44037,mexican
44038,southern_us
44040,indian
44041,italian
44048,italian
44052,mexican
44056,indian
44059,chinese
44066,italian
44069,italian
44077,french
44078,italian
44080,southern_us
44083,mexican
44084,japanese
44087,italian
44088,mexican
44099,italian
44113,mexican
44116,mexican
44118,southern_us
44131,mexican
44136,italian
44139,mexican
44140,mexican
44144,moroccan
44146,italian
44149,mexican
44155,mexican
44156,southern_us
44158,southern_us
44159,italian
44160,italian
44164,italian
44174,cajun_creole
44176,italian
44181,italian
44185,greek
44188,italian
44192,mexican
44197,southern_us
44202,italian
44205,italian
44210,greek
44215,italian
44217,indian
44220,chinese
44230,italian
44237,mexican
44238,italian
44244,italian
44250,indian
44269,mexican
44272,italian
44278,italian
44284,moroccan
44295,thai
44301,mexican
44303,mexican
44306,italian
44314,italian
44316,italian
44318,southern_us
44324,italian
44334,italian
44338,italian
44340,cajun_creole
44341,mexican
44356,italian
44358,southern_us
44359,mexican
44365,mexican
44367,italian
44382,southern_us
44392,italian
44395,southern_us
44400,mexican
44405,italian
44415,mexican
44418,french
44422,southern_us
44424,italian
44430,italian
44442,italian
44443,indian
44451,italian
44452,southern_us
44455,italian
44459,chinese
44460,mexican
44461,brazilian
44462,indian
44470,mexican
44471,italian
44473,mexican
44474,southern_us
44478,southern_us
44493,southern_us
44506,southern_us
44514,italian
44515,korean
44516,french
44525,southern_us
44532,italian
44534,french
44536,italian
44539,italian
44542,mexican
44549,spanish
44560,chinese
44568,southern_us
44569,italian
44570,mexican
44572,southern_us
44575,italian
44577,indian
44579,italian
44593,french
44603,chinese
44611,chinese
44612,southern_us
44613,italian
44622,korean
44625,mexican
44632,korean
44636,italian
44640,mexican
44644,italian
44659,mexican
44664,italian
44672,italian
44673,mexican
44681,italian
44688,southern_us
44689,italian
44692,italian
44695,mexican
44710,southern_us
44712,french
44716,italian
44718,chinese
44720,thai
44725,chinese
44726,mexican
44727,southern_us
44728,french
44731,mexican
44741,mexican
44742,italian
44745,mexican
44751,indian
44755,southern_us
44757,filipino
44760,italian
44779,indian
44787,italian
44788,japanese
44791,italian
44794,mexican
44796,southern_us
44803,italian
44805,italian
44811,mexican
44825,indian
44835,southern_us
44840,mexican
44846,italian
44847,mexican
44849,southern_us
44853,italian
44860,mexican
44868,italian
44870,french
44883,southern_us
44884,italian
44888,italian
44893,italian
44894,italian
44897,italian
44898,filipino
44901,italian
44908,cajun_creole
44916,mexican
44922,southern_us
44946,italian
44955,chinese
44967,cajun_creole
44970,italian
44971,mexican
44976,italian
44977,italian
44983,mexican
44987,southern_us
44990,italian
44998,filipino
45001,italian
45002,italian
45005,mexican
45016,indian
45026,indian
45033,southern_us
45040,italian
45041,mexican
45051,mexican
45059,italian
45075,italian
45081,italian
45086,mexican
45089,mexican
45095,italian
45098,italian
45100,italian
45102,italian
45113,italian
45117,italian
45118,italian
45127,italian
45128,southern_us
45131,italian
45136,southern_us
45138,chinese
45139,chinese
45144,italian
45146,italian
45149,mexican
45159,italian
45160,italian
45167,italian
45169,chinese
45175,italian
45185,mexican
45186,indian
45188,mexican
45196,italian
45199,french
45204,indian
45206,indian
45208,italian
45210,spanish
45215,japanese
45219,italian
45224,indian
45230,italian
45238,southern_us
45240,southern_us
45242,italian
45243,italian
45246,mexican
45250,italian
45254,spanish
45258,italian
45260,southern_us
45269,thai
45279,indian
45294,southern_us
45299,southern_us
45305,italian
45315,mexican
45321,chinese
45324,chinese
45329,italian
45337,japanese
45341,mexican
45343,italian
45344,italian
45362,thai
45365,indian
45368,italian
45369,italian
45371,italian
45378,italian
45386,italian
45388,italian
45396,indian
45398,indian
45404,italian
45405,southern_us
45409,mexican
45416,japanese
45419,italian
45421,korean
45445,japanese
45447,mexican
45452,indian
45456,mexican
45457,cajun_creole
45459,italian
45461,italian
45463,mexican
45464,mexican
45475,indian
45484,chinese
45488,mexican
45490,italian
45493,italian
45496,italian
45509,mexican
45518,korean
45523,italian
45524,indian
45533,southern_us
45538,indian
45541,italian
45542,indian
45559,italian
45568,italian
45577,italian
45579,italian
45582,italian
45589,italian
45590,indian
45606,italian
45624,italian
45625,italian
45629,italian
45631,mexican
45632,mexican
45641,italian
45642,italian
45643,chinese
45653,italian
45656,russian
45658,british
45665,mexican
45667,mexican
45668,mexican
45670,southern_us
45671,italian
45673,italian
45674,italian
45677,indian
45689,italian
45697,indian
45701,southern_us
45706,indian
45708,mexican
45720,southern_us
45732,italian
45733,mexican
45735,southern_us
45746,italian
45750,mexican
45751,italian
45752,southern_us
45756,mexican
45757,southern_us
45762,mexican
45763,italian
45767,italian
45778,italian
45780,indian
45781,southern_us
45793,southern_us
45795,italian
45798,indian
45800,chinese
45802,italian
45807,southern_us
45809,italian
45813,mexican
45816,italian
45821,mexican
45828,southern_us
45829,italian
45830,italian
45832,chinese
45838,mexican
45843,italian
45852,mexican
45874,indian
45875,italian
45879,italian
45884,indian
45895,southern_us
45897,southern_us
45901,mexican
45907,italian
45908,italian
45914,southern_us
45916,mexican
45922,southern_us
45924,chinese
45927,mexican
45929,indian
45933,italian
45934,italian
45937,mexican
45938,italian
45941,italian
45942,italian
45944,italian
45945,italian
45948,italian
45950,french
45957,italian
45958,italian
45966,italian
45971,italian
45979,italian
45981,italian
45986,southern_us
45995,italian
45999,korean
46008,mexican
46015,french
46021,italian
46025,italian
46028,italian
46034,italian
46037,italian
46043,italian
46055,southern_us
46057,mexican
46065,mexican
46066,italian
46072,indian
46081,mexican
46084,indian
46086,chinese
46087,mexican
46097,southern_us
46113,italian
46118,italian
46119,mexican
46124,filipino
46128,italian
46132,italian
46137,italian
46145,korean
46148,southern_us
46154,italian
46155,mexican
46159,mexican
46161,italian
46164,italian
46165,italian
46171,mexican
46173,southern_us
46184,mexican
46186,vietnamese
46191,southern_us
46195,mexican
46196,southern_us
46203,italian
46206,mexican
46208,italian
46213,mexican
46218,italian
46228,italian
46235,mexican
46241,mexican
46242,mexican
46246,italian
46254,southern_us
46255,italian
46258,italian
46266,italian
46268,italian
46275,italian
46285,italian
46292,chinese
46300,italian
46301,italian
46302,filipino
46303,italian
46315,mexican
46316,italian
46321,southern_us
46323,mexican
46336,southern_us
46339,mexican
46340,italian
46343,italian
46349,italian
46352,mexican
46362,italian
46370,italian
46371,mexican
46372,italian
46374,italian
46375,italian
46381,italian
46382,french
46404,indian
46412,southern_us
46414,mexican
46415,mexican
46420,mexican
46424,italian
46428,southern_us
46430,mexican
46431,italian
46439,mexican
46440,french
46443,italian
46449,italian
46458,indian
46460,russian
46466,greek
46472,italian
46483,southern_us
46501,indian
46508,italian
46510,mexican
46511,mexican
46514,filipino
46515,mexican
46522,mexican
46524,brazilian
46526,southern_us
46530,italian
46536,southern_us
46537,chinese
46544,southern_us
46545,southern_us
46556,italian
46558,mexican
46566,italian
46569,italian
46573,southern_us
46583,italian
46585,italian
46589,indian
46591,southern_us
46592,french
46593,italian
46596,italian
46602,italian
46604,italian
46615,italian
46619,mexican
46627,southern_us
46628,mexican
46632,thai
46636,french
46651,southern_us
46658,italian
46662,italian
46679,italian
46683,italian
46684,italian
46688,italian
46696,indian
46697,italian
46699,korean
46703,italian
46704,italian
46710,italian
46722,chinese
46725,mexican
46730,mexican
46732,italian
46733,italian
46738,italian
46741,jamaican
46746,italian
46752,mexican
46755,italian
46758,italian
46763,southern_us
46775,southern_us
46780,mexican
46793,italian
46794,mexican
46816,italian
46819,italian
46821,italian
46823,italian
46829,southern_us
46837,italian
46841,southern_us
46842,italian
46844,southern_us
46846,mexican
46851,italian
46855,chinese
46857,filipino
46871,greek
46874,southern_us
46881,italian
46886,italian
46888,southern_us
46889,mexican
46895,italian
46898,mexican
46899,italian
46910,italian
46913,italian
46915,indian
46926,indian
46929,southern_us
46935,southern_us
46936,indian
46939,italian
46950,italian
46953,japanese
46955,indian
46974,italian
46977,southern_us
46982,japanese
46986,vietnamese
46990,mexican
46996,italian
46997,indian
46998,italian
46999,italian
47001,mexican
47002,italian
47007,cajun_creole
47011,italian
47015,italian
47017,italian
47019,italian
47022,thai
47034,thai
47035,chinese
47046,italian
47048,italian
47055,indian
47056,mexican
47060,southern_us
47061,mexican
47064,mexican
47071,mexican
47075,french
47078,indian
47079,french
47091,mexican
47093,southern_us
47106,mexican
47113,mexican
47124,italian
47127,italian
47128,italian
47129,thai
47132,italian
47135,mexican
47140,italian
47145,mexican
47149,filipino
47151,italian
47156,italian
47162,mexican
47164,italian
47168,southern_us
47170,indian
47174,italian
47182,italian
47183,italian
47194,mexican
47197,southern_us
47198,italian
47206,southern_us
47207,mexican
47216,italian
47221,mexican
47225,japanese
47230,italian
47234,mexican
47237,southern_us
47242,mexican
47246,italian
47258,southern_us
47259,chinese
47264,southern_us
47272,mexican
47277,italian
47286,italian
47287,italian
47289,french
47297,italian
47300,mexican
47306,italian
47308,brazilian
47310,italian
47314,italian
47315,italian
47316,indian
47317,italian
47328,mexican
47334,italian
47335,vietnamese
47338,italian
47345,italian
47346,mexican
47358,italian
47364,indian
47365,mexican
47368,southern_us
47369,italian
47378,southern_us
47396,french
47404,italian
47405,southern_us
47407,mexican
47413,italian
47414,mexican
47417,mexican
47422,brazilian
47426,italian
47432,southern_us
47438,italian
47439,southern_us
47449,mexican
47451,italian
47452,southern_us
47453,mexican
47460,mexican
47466,southern_us
47474,mexican
47476,italian
47479,italian
47482,italian
47484,italian
47486,mexican
47487,mexican
47495,italian
47502,italian
47506,southern_us
47511,italian
47513,italian
47518,indian
47520,italian
47523,indian
47527,indian
47528,mexican
47530,mexican
47537,chinese
47538,italian
47545,southern_us
47546,italian
47554,southern_us
47556,chinese
47562,southern_us
47563,chinese
47567,mexican
47568,italian
47570,italian
47580,mexican
47585,italian
47588,italian
47589,italian
47592,southern_us
47594,mexican
47599,cajun_creole
47601,italian
47602,italian
47618,italian
47624,italian
47629,chinese
47636,italian
47637,french
47638,southern_us
47641,italian
47642,italian
47643,italian
47644,southern_us
47647,japanese
47648,italian
47650,mexican
47652,italian
47656,russian
47658,italian
47660,chinese
47664,mexican
47681,mexican
47682,mexican
47684,italian
47688,british
47689,italian
47692,italian
47696,italian
47701,italian
47709,indian
47710,italian
47711,mexican
47715,italian
47719,mexican
47730,italian
47732,indian
47741,chinese
47745,mexican
47765,italian
47771,mexican
47776,mexican
47783,italian
47789,mexican
47805,italian
47807,italian
47808,italian
47810,mexican
47811,italian
47812,italian
47817,italian
47821,korean
47824,italian
47825,italian
47827,mexican
47834,greek
47846,southern_us
47848,chinese
47863,mexican
47866,italian
47869,italian
47871,french
47874,italian
47875,italian
47877,filipino
47880,southern_us
47884,italian
47886,mexican
47891,southern_us
47894,indian
47903,italian
47906,indian
47909,southern_us
47916,italian
47919,italian
47928,italian
47933,mexican
47941,italian
47943,southern_us
47944,italian
47946,southern_us
47948,italian
47951,italian
47952,italian
47956,italian
47957,southern_us
47960,italian
47965,italian
47969,mexican
47980,indian
47981,italian
47990,italian
47994,moroccan
47998,italian
48006,southern_us
48012,southern_us
48014,italian
48030,italian
48033,italian
48042,italian
48051,italian
48056,mexican
48058,indian
48059,italian
48060,indian
48065,mexican
48066,brazilian
48074,italian
48076,southern_us
48079,mexican
48085,italian
48092,southern_us
48093,italian
48095,chinese
48098,mexican
48102,mexican
48105,italian
48106,mexican
48121,mexican
48123,italian
48126,italian
48132,italian
48134,british
48136,indian
48137,southern_us
48146,indian
48147,italian
48159,mexican
48160,italian
48164,mexican
48168,japanese
48171,cajun_creole
48178,mexican
48191,british
48197,southern_us
48204,italian
48213,mexican
48216,french
48223,italian
48225,mexican
48231,italian
48237,italian
48240,southern_us
48250,southern_us
48253,italian
48254,southern_us
48257,mexican
48259,korean
48264,italian
48268,italian
48272,italian
48277,southern_us
48278,italian
48280,italian
48283,southern_us
48291,chinese
48300,mexican
48301,mexican
48302,southern_us
48305,mexican
48306,italian
48313,cajun_creole
48318,indian
48322,filipino
48333,mexican
48335,italian
48341,moroccan
48345,cajun_creole
48346,southern_us
48348,vietnamese
48349,korean
48356,mexican
48359,italian
48364,italian
48376,mexican
48382,italian
48389,jamaican
48390,southern_us
48392,italian
48400,italian
48403,italian
48411,italian
48412,indian
48437,italian
48446,southern_us
48454,italian
48459,cajun_creole
48460,italian
48463,mexican
48468,thai
48476,italian
48479,mexican
48480,french
48486,italian
48490,japanese
48493,italian
48497,mexican
48500,italian
48503,vietnamese
48504,mexican
48510,mexican
48511,southern_us
48519,mexican
48525,italian
48530,mexican
48533,thai
48535,mexican
48538,mexican
48539,italian
48540,cajun_creole
48544,southern_us
48549,italian
48550,italian
48554,italian
48560,cajun_creole
48564,french
48580,southern_us
48588,mexican
48589,italian
48592,southern_us
48599,italian
48608,italian
48613,italian
48633,italian
48634,italian
48635,italian
48640,italian
48641,mexican
48647,chinese
48649,italian
48652,italian
48655,mexican
48656,italian
48658,italian
48663,cajun_creole
48664,italian
48666,italian
48668,cajun_creole
48670,indian
48671,indian
48678,french
48681,mexican
48682,italian
48685,italian
48687,indian
48707,french
48719,italian
48733,mexican
48737,italian
48741,irish
48742,italian
48756,italian
48757,italian
48762,italian
48775,indian
48776,cajun_creole
48778,mexican
48782,japanese
48785,french
48790,cajun_creole
48792,italian
48793,thai
48795,mexican
48796,italian
48800,southern_us
48805,indian
48808,spanish
48819,mexican
48827,mexican
48830,mexican
48838,japanese
48840,southern_us
48841,italian
48842,mexican
48847,chinese
48848,indian
48851,italian
48853,italian
48854,filipino
48859,italian
48861,italian
48868,mexican
48870,filipino
48873,italian
48875,southern_us
48876,chinese
48878,chinese
48883,cajun_creole
48884,italian
48885,mexican
48886,italian
48887,italian
48891,italian
48894,italian
48900,mexican
48902,mexican
48903,indian
48908,italian
48921,indian
48923,filipino
48925,italian
48935,italian
48942,italian
48944,southern_us
48945,italian
48951,southern_us
48955,southern_us
48957,italian
48964,italian
48967,southern_us
48972,italian
48982,mexican
48987,italian
48988,mexican
48989,mexican
48999,southern_us
49000,italian
49012,italian
49019,mexican
49028,indian
49029,italian
49032,mexican
49033,mexican
49035,italian
49036,italian
49037,indian
49045,mexican
49051,italian
49053,mexican
49054,italian
49060,italian
49070,italian
49078,vietnamese
49079,chinese
49081,italian
49086,japanese
49099,italian
49103,indian
49104,italian
49113,chinese
49114,southern_us
49117,italian
49120,italian
49125,italian
49132,indian
49138,indian
49146,chinese
49147,southern_us
49148,southern_us
49152,italian
49157,mexican
49162,southern_us
49169,southern_us
49174,southern_us
49183,southern_us
49185,indian
49201,brazilian
49204,italian
49205,italian
49218,mexican
49221,mexican
49223,indian
49226,italian
49239,italian
49242,italian
49243,italian
49258,french
49260,indian
49264,italian
49265,italian
49275,chinese
49278,italian
49285,southern_us
49287,mexican
49298,korean
49299,italian
49304,indian
49330,italian
49332,italian
49336,southern_us
49338,southern_us
49339,italian
49350,southern_us
49358,indian
49367,mexican
49368,southern_us
49387,italian
49391,italian
49403,southern_us
49404,italian
49408,italian
49413,french
49419,filipino
49423,italian
49425,southern_us
49429,chinese
49435,southern_us
49442,southern_us
49449,southern_us
49455,chinese
49466,chinese
49467,thai
49473,italian
49475,southern_us
49476,mexican
49483,italian
49484,southern_us
49486,chinese
49491,italian
49494,korean
49500,mexican
49502,italian
49507,mexican
49509,italian
49510,french
49513,chinese
49514,mexican
49518,mexican
49532,italian
49537,mexican
49538,mexican
49548,mexican
49552,southern_us
49554,mexican
49561,italian
49572,italian
49574,mexican
49579,chinese
49589,italian
49595,southern_us
49597,mexican
49598,italian
49610,mexican
49612,mexican
49613,italian
49614,mexican
49617,cajun_creole
49623,mexican
49640,filipino
49649,japanese
49655,italian
49664,italian
49665,italian
49669,italian
49671,italian
49680,mexican
49684,french
49688,mexican
49690,italian
49694,mexican
49698,thai
49699,italian
49705,southern_us
49711,mexican
49715,french
